site,data_status,action_code,datetime,parameter,duration,frequency,value,unit,qc,poc,lat,lon,GISDatum,elev,method_code,mpc,mpc_value,uncertainty,qualifiers
840060970004,0,10,20181127T0400-0800,44201,60,0,0.005,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181127T0100-0800,44201,60,0,0,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181105T2300-0800,44201,60,0,0.015,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181105T2200-0800,44201,60,0,0.015,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181105T0000-0800,44201,60,0,0.013,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181105T2000-0800,44201,60,0,0.002,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181105T1900-0800,44201,60,0,0.007,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181105T2100-0800,44201,60,0,0.008,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181105T1800-0800,44201,60,0,0.018,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181105T1700-0800,44201,60,0,0.022,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181105T1500-0800,44201,60,0,0.039,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181105T1400-0800,44201,60,0,0.039,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181105T1600-0800,44201,60,0,0.034,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181105T1300-0800,44201,60,0,0.041,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181105T1100-0800,44201,60,0,0.037,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181105T1200-0800,44201,60,0,0.04,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181105T0900-0800,44201,60,0,0.026,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181105T0800-0800,44201,60,0,0.011,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181105T1000-0800,44201,60,0,0.031,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181105T0600-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181105T0700-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181105T0500-0800,44201,60,0,0.002,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181105T0400-0800,44201,60,0,0.004,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181105T0100-0800,44201,60,0,0.006,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181128T2300-0800,44201,60,0,0.024,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181128T2200-0800,44201,60,0,0.022,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181128T0000-0800,44201,60,0,0.007,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181128T2000-0800,44201,60,0,0.022,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181128T1900-0800,44201,60,0,0.02,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181128T2100-0800,44201,60,0,0.02,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181128T1800-0800,44201,60,0,0.021,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181123T1400-0800,44201,60,0,0.035,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181123T1600-0800,44201,60,0,0.034,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181123T1300-0800,44201,60,0,0.035,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181123T1100-0800,44201,60,0,0.034,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181123T1200-0800,44201,60,0,0.035,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181123T0900-0800,44201,60,0,0.024,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181123T0800-0800,44201,60,0,0.023,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181123T1000-0800,44201,60,0,0.022,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181123T0600-0800,44201,60,0,0.01,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181123T0700-0800,44201,60,0,0.017,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181123T0500-0800,44201,60,0,0.014,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181123T0400-0800,44201,60,0,0.011,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181123T0100-0800,44201,60,0,0.015,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181127T2300-0800,44201,60,0,0.005,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181127T2200-0800,44201,60,0,0.005,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181127T0000-0800,44201,60,0,0,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181127T2000-0800,44201,60,0,0.008,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181127T1900-0800,44201,60,0,0.009,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181127T2100-0800,44201,60,0,0.008,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181127T1800-0800,44201,60,0,0.01,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181127T1700-0800,44201,60,0,0.012,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181127T1500-0800,44201,60,0,0.017,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181127T1400-0800,44201,60,0,0.02,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181127T1600-0800,44201,60,0,0.014,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181127T1300-0800,44201,60,0,0.018,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181127T1100-0800,44201,60,0,0.016,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181127T1200-0800,44201,60,0,0.019,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181127T0900-0800,44201,60,0,0.011,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181127T0800-0800,44201,60,0,0.008,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181127T1000-0800,44201,60,0,0.01,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181127T0600-0800,44201,60,0,0.006,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181127T0700-0800,44201,60,0,0.005,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181222T2300-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181222T2200-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181222T0000-0800,44201,60,0,0.004,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181222T2000-0800,44201,60,0,0.005,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181222T1900-0800,44201,60,0,0.008,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181222T2100-0800,44201,60,0,0.003,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181222T1800-0800,44201,60,0,0.006,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181222T1700-0800,44201,60,0,0.006,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181222T1500-0800,44201,60,0,0.014,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181222T1400-0800,44201,60,0,0.014,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181222T1600-0800,44201,60,0,0.011,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181222T1300-0800,44201,60,0,0.013,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181222T1100-0800,44201,60,0,0.011,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181222T1200-0800,44201,60,0,0.013,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181222T0900-0800,44201,60,0,0.005,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181222T0800-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181222T1000-0800,44201,60,0,0.007,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181222T0600-0800,44201,60,0,0,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181222T0700-0800,44201,60,0,0,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181222T0500-0800,44201,60,0,0,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181222T0400-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181222T0300-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181222T0100-0800,44201,60,0,0.004,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181123T2300-0800,44201,60,0,0.027,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181123T2200-0800,44201,60,0,0.03,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181123T0000-0800,44201,60,0,0.022,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181123T2000-0800,44201,60,0,0.034,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181123T1900-0800,44201,60,0,0.034,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181123T2100-0800,44201,60,0,0.033,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181123T1800-0800,44201,60,0,0.034,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181123T1700-0800,44201,60,0,0.033,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181123T1500-0800,44201,60,0,0.035,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181214T1100-0800,44201,60,0,0.033,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181214T1200-0800,44201,60,0,0.038,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181214T0900-0800,44201,60,0,0.005,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181214T0800-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181214T1000-0800,44201,60,0,0.011,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181214T0600-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181214T0700-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181214T0500-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181214T0400-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181214T0100-0800,44201,60,0,0.002,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181121T2300-0800,44201,60,0,0.019,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181121T2200-0800,44201,60,0,0.02,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181121T0000-0800,44201,60,0,0.01,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181121T2000-0800,44201,60,0,0.024,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181121T1900-0800,44201,60,0,0.024,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181121T2100-0800,44201,60,0,0.024,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181121T1800-0800,44201,60,0,0.026,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181121T1700-0800,44201,60,0,0.028,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181121T1500-0800,44201,60,0,0.03,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181121T1400-0800,44201,60,0,0.03,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181121T1600-0800,44201,60,0,0.029,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181121T1300-0800,44201,60,0,0.026,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181121T1100-0800,44201,60,0,0.019,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181121T1200-0800,44201,60,0,0.019,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181121T0900-0800,44201,60,0,0.014,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181121T0800-0800,44201,60,0,0.014,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181121T1000-0800,44201,60,0,0.016,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181121T0600-0800,44201,60,0,0.023,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181121T0700-0800,44201,60,0,0.019,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181121T0500-0800,44201,60,0,0.025,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181121T0400-0800,44201,60,0,0.025,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181121T0100-0800,44201,60,0,0.009,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181221T0000-0800,44201,60,0,0.009,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181221T2000-0800,44201,60,0,0.002,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181221T1900-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181221T2100-0800,44201,60,0,0.006,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181221T1800-0800,44201,60,0,0.006,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181221T1700-0800,44201,60,0,0.01,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181221T1500-0800,44201,60,0,0.027,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181221T1400-0800,44201,60,0,0.027,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181221T1600-0800,44201,60,0,0.017,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181221T1300-0800,44201,60,0,0.024,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181221T1100-0800,44201,60,0,0.016,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181221T1200-0800,44201,60,0,0.021,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181221T0900-0800,44201,60,0,0.007,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181221T0800-0800,44201,60,0,0.006,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181221T1000-0800,44201,60,0,0.012,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181221T0600-0800,44201,60,0,0.004,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181221T0700-0800,44201,60,0,0.005,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181221T0500-0800,44201,60,0,0.005,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181221T0400-0800,44201,60,0,0.006,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181221T0100-0800,44201,60,0,0.01,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181214T2300-0800,44201,60,0,0.026,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181214T2200-0800,44201,60,0,0.025,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181214T0000-0800,44201,60,0,0.003,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181214T2000-0800,44201,60,0,0.025,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181214T1900-0800,44201,60,0,0.026,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181214T2100-0800,44201,60,0,0.024,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181214T1800-0800,44201,60,0,0.028,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181214T1700-0800,44201,60,0,0.029,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181214T1500-0800,44201,60,0,0.037,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181214T1400-0800,44201,60,0,0.037,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181214T1600-0800,44201,60,0,0.034,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181214T1300-0800,44201,60,0,0.037,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181220T0800-0800,44201,60,0,0.009,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181220T1000-0800,44201,60,0,0.014,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181220T0600-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181220T0700-0800,44201,60,0,0.002,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181220T0500-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181220T0400-0800,44201,60,0,0,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181220T0300-0800,44201,60,0,0,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181220T0100-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181129T2300-0800,44201,60,0,0.032,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181129T2200-0800,44201,60,0,0.031,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181129T0000-0800,44201,60,0,0.039,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181129T2000-0800,44201,60,0,0.028,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181129T1900-0800,44201,60,0,0.023,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181129T2100-0800,44201,60,0,0.028,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181129T1800-0800,44201,60,0,0.019,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181129T1700-0800,44201,60,0,0.027,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181129T1500-0800,44201,60,0,0.035,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181129T1400-0800,44201,60,0,0.037,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181129T1600-0800,44201,60,0,0.032,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181129T1300-0800,44201,60,0,0.038,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181129T1100-0800,44201,60,0,0.038,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181129T1200-0800,44201,60,0,0.037,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181129T0900-0800,44201,60,0,0.036,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181129T0800-0800,44201,60,0,0.034,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181129T1000-0800,44201,60,0,0.038,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181129T0600-0800,44201,60,0,0.037,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181129T0700-0800,44201,60,0,0.035,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181129T0500-0800,44201,60,0,0.036,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181129T0400-0800,44201,60,0,0.038,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181129T0100-0800,44201,60,0,0.037,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181221T2300-0800,44201,60,0,0.004,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181221T2200-0800,44201,60,0,0.003,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181202T1800-0800,44201,60,0,0.004,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181202T1700-0800,44201,60,0,0.009,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181202T1500-0800,44201,60,0,0.035,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181202T1400-0800,44201,60,0,0.034,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181202T1600-0800,44201,60,0,0.023,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181202T1300-0800,44201,60,0,0.035,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181202T1100-0800,44201,60,0,0.026,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181202T1200-0800,44201,60,0,0.031,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181202T0900-0800,44201,60,0,0.016,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181202T0800-0800,44201,60,0,0.004,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181202T1000-0800,44201,60,0,0.024,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181202T0600-0800,44201,60,0,0.002,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181202T0700-0800,44201,60,0,0.002,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181202T0500-0800,44201,60,0,0.002,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181202T0400-0800,44201,60,0,0.002,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181202T0300-0800,44201,60,0,0.006,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181202T0100-0800,44201,60,0,0.012,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181220T2300-0800,44201,60,0,0.01,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181220T2200-0800,44201,60,0,0.008,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181220T0000-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181220T2000-0800,44201,60,0,0.007,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181220T1900-0800,44201,60,0,0.01,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181220T2100-0800,44201,60,0,0.006,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181220T1800-0800,44201,60,0,0.011,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181220T1700-0800,44201,60,0,0.013,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181220T1500-0800,44201,60,0,0.015,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
